Id,Probability
72382,0.010096552761554781
72383,0.017662940167675067
72384,0.03103447894567348
72385,0.01246317365774925
72386,0.03515879909547435
72387,0.0150007792108822
72388,0.01696163987616876
72389,0.003482290141559334
72390,0.005414621569083198
72391,0.020984672741648235
72392,0.005379010189274262
72393,0.01154433122349586
72394,0.012454117783232554
72395,0.013139350135419971
72396,0.005971256407726685
72397,0.006890316383679233
72398,0.008721806421857124
72399,0.007400714193660046
72400,0.029264988818352444
72401,0.10255303081092829
72402,0.04628612758504694
72403,0.007345004376949692
72404,0.004479520367648896
72405,0.03402289049777223
72406,0.009222233434492676
72407,0.006223808448219255
72408,0.01347891093553775
72409,0.011461769286028345
72410,0.30437806677291945
72411,0.01331432825613163
72412,0.03310276323225608
72413,0.09621528946993319
72414,0.18460535641650008
72415,0.4162461098148789
72416,0.015227126650017514
72417,0.030363741039111942
72418,0.008996416728457588
72419,0.36314597499715917
72420,0.06043523912054842
72421,0.03505679563566511
72422,0.11354909682040279
72423,0.13069392097110907
72424,0.06526477418363304
72425,0.004728311491989095
72426,0.2573928572748539
72427,0.012077904108354156
72428,0.04539280506900675
72429,0.0754031830840968
72430,0.01911901987846883
72431,0.038561901124505846
72432,0.027135887830735825
72433,0.00691611952851511
72434,0.007845846163926872
72435,0.013599136308230656
72436,0.11344283633161892
72437,0.02499913757142705
72438,0.10585852712593266
72439,0.019911512616243913
72440,0.030803821806998335
72441,0.04989692948211437
72442,0.04321911985262622
72443,0.007162636476491814
72444,0.04657200988100127
72445,0.005385242062937995
72446,0.03128469719139224
72447,0.1086752142302829
72448,0.005294952075633851
72449,0.20821008148289327
72450,0.02541445753370914
72451,0.004751238506326858
72452,0.01567076216501802
72453,0.048147846189087976
72454,0.0042628162196363326
72455,0.006444497400177325
72456,0.0033505692153585247
72457,0.011860894132765564
72458,0.06496482197500585
72459,0.025333706121463392
72460,0.0823112524737923
72461,0.019486627048369246
72462,0.09234292834035955
72463,0.022186915786469096
72464,0.018538332394334864
72465,0.05068777814951533
72466,0.005378050413881113
72467,0.00534825792382126
72468,0.006811870818172896
72469,0.051139826249389314
72470,0.07325927996280875
72471,0.12653174760994054
72472,0.005415911948734554
72473,0.00840526088863252
72474,0.012501586077688757
72475,0.028079393042795123
72476,0.0057787092147390026
72477,0.294283617599377
72478,0.1369767122978855
72479,0.03323182980987441
72480,0.39117124297883854
72481,0.043042590389126965
72482,0.00583138173931494
72483,0.012170665043422449
72484,0.005894335691386174
72485,0.04057386145685545
72486,0.11471446036209519
72487,0.012992259583100494
72488,0.2728178160773353
72489,0.09510518861534949
72490,0.008945446053703917
72491,0.12353109222269629
72492,0.004371809965692594
72493,0.01743651669096389
72494,0.018876636205306593
72495,0.06066742343752796
72496,0.02478304249227366
72497,0.0038683136426926976
72498,0.004997901343792796
72499,0.037771784420512225
72500,0.041708151737087994
72501,0.004240073714870092
72502,0.05332030287241061
72503,0.07567729586041376
72504,0.008497077235355316
72505,0.059028332892982205
72506,0.2522560529059361
72507,0.006926903282245398
72508,0.013750625367002363
72509,0.06202154959233015
72510,0.006416002979267265
72511,0.005013957401605357
72512,0.00815272903642733
72513,0.05004058626732806
72514,0.15736530116944444
72515,0.021512507882373442
72516,0.02550096773436907
72517,0.004012821748490416
72518,0.06353627401811456
72519,0.004134164700714082
72520,0.0030335422244442763
72521,0.07219822990918634
72522,0.015262771799803324
72523,0.04159304463024267
72524,0.017344564290769623
72525,0.004406454340671428
72526,0.024456318622560032
72527,0.014272680749232021
72528,0.049282252203686754
72529,0.008869913460586434
72530,0.01642684470537995
72531,0.004826951448498825
72532,0.09503610033084284
72533,0.014733563651107168
72534,0.003247835607245744
72535,0.0050037631009413495
72536,0.004227579360537359
72537,0.06018988695029085
72538,0.0059926971167237175
72539,0.015906063317269445
72540,0.04194622474907328
72541,0.06742366493489005
72542,0.007732315687109662
72543,0.03198298114444863
72544,0.005200721529230957
72545,0.06488807558049497
72546,0.03000295777689759
72547,0.20557426808141013
72548,0.17278185485739697
72549,0.014670624234962126
72550,0.0058199688268039
72551,0.004207949928459843
72552,0.21466880841244185
72553,0.004635349749952705
72554,0.03698574188756851
72555,0.008199399178706013
72556,0.004876667497124971
72557,0.04787575526835973
72558,0.024413903184129126
72559,0.010721618250593833
72560,0.07269361744399049
72561,0.03336306956524311
72562,0.0032966024542348416
72563,0.010531763948658476
72564,0.012540615094743206
72565,0.058807271671922956
72566,0.040607093752842015
72567,0.01002955658067557
72568,0.004583909170582665
72569,0.21246683491972593
72570,0.009250150531348564
72571,0.004981807644615665
72572,0.011271431332053496
72573,0.011092433693217808
72574,0.2533268199482286
72575,0.03631203797568341
72576,0.007004955911672678
72577,0.009011465847637892
72578,0.02280223515423846
72579,0.003775201725752964
72580,0.008554146025457784
72581,0.03243353753935721
72582,0.005210518237493452
72583,0.018372748689036517
72584,0.0050218951164506505
72585,0.16973090407553665
72586,0.02732100001127472
72587,0.006367725347947526
72588,0.010070850150106775
72589,0.1251408411674072
72590,0.039278308769106
72591,0.2170234651960543
72592,0.007251418028047394
72593,0.10673189530146857
72594,0.033995518515738385
72595,0.6061628057806626
72596,0.00830970018683428
72597,0.09862897585605757
72598,0.03921507377032754
72599,0.0037441227489671087
72600,0.004877934735439366
72601,0.02349119108877867
72602,0.1476301608416388
72603,0.016523731563927557
72604,0.01019923201766923
72605,0.07708278793299152
72606,0.3336384869798858
72607,0.4737229546211337
72608,0.15798794688862644
72609,0.20041507587626098
72610,0.03478317225005752
72611,0.03234114254400012
72612,0.03954823258993942
72613,0.33070853729571464
72614,0.04617338139312374
72615,0.046817106679220184
72616,0.043409333164865754
72617,0.2780791769164736
72618,0.009627904469873511
72619,0.007590930658097429
72620,0.007358623902433981
72621,0.0035245817726474067
72622,0.007274594638583864
72623,0.01081658674750343
72624,0.014314719152036895
72625,0.010622881374054986
72626,0.016286014924253668
72627,0.2307348484514544
72628,0.010423076659893775
72629,0.007977278180269574
72630,0.11998543952545782
72631,0.04157151256578903
72632,0.06283265611750224
72633,0.059049910309272174
72634,0.04775931781092916
72635,0.048935043410494414
72636,0.20644401206923835
72637,0.051631703063440594
72638,0.041016267412334245
72639,0.10727042365020424
72640,0.16073827616280326
72641,0.019225739849704687
72642,0.011433670505185704
72643,0.020764781899372562
72644,0.013062634533843348
72645,0.03485478280229734
72646,0.06322902077985271
72647,0.01929267652720698
72648,0.005596275651960813
72649,0.010740153369596836
72650,0.06420556770509922
72651,0.00832522122380008
72652,0.0037880028336757608
72653,0.006691007688974513
72654,0.03465319622739549
72655,0.009853939100687952
72656,0.25527867878440774
72657,0.012034243705009776
72658,0.10805590476968077
72659,0.02153426421304168
72660,0.13129193721454568
72661,0.0034790320754645152
72662,0.012973046506318328
72663,0.1241205017368492
72664,0.12212931941533389
72665,0.014706017217138885
72666,0.021790141619532195
72667,0.008444545167512366
72668,0.007172186891537982
72669,0.21444159471594984
72670,0.030866174073257955
72671,0.22273897954183966
72672,0.04005413773868409
72673,0.009765241303518175
72674,0.02279924834181699
72675,0.01577044050617307
72676,0.005249878952708894
72677,0.04701287874022906
72678,0.010792650027211881
72679,0.02275779072040968
72680,0.47342607512049156
72681,0.051166162092223764
72682,0.014383786142322608
72683,0.12249377411519106
72684,0.01649788035612565
72685,0.057145140188536094
72686,0.053039873513381325
72687,0.005108750154443797
72688,0.005499367347761838
72689,0.06808982975830198
72690,0.013659344571541977
72691,0.042227000480463545
72692,0.01881309749891238
72693,0.01975612632974989
72694,0.041514437062744984
72695,0.007470213227646287
72696,0.05623052830378635
72697,0.005459934585404621
72698,0.008682232236119943
72699,0.04258703142934886
72700,0.028188365637706846
72701,0.004419028718122992
72702,0.026400753738613943
72703,0.0941363558861019
72704,0.015466489985667955
72705,0.06144209667716969
72706,0.048067694703988084
72707,0.03205299976072092
72708,0.022514179626889966
72709,0.059017815923153555
72710,0.0035449699293262638
72711,0.013613555220146888
72712,0.016353114592765002
72713,0.004662909892234274
72714,0.047968388283122096
72715,0.013354001233832109
72716,0.06109053038042952
72717,0.06318711984693869
72718,0.04501821286887194
72719,0.07478249034770798
72720,0.052159024505868457
72721,0.005582763630441272
72722,0.08238233972023376
72723,0.005001059718093288
72724,0.007187354754313491
72725,0.011023034084519422
72726,0.008106325640877389
72727,0.009898830613997357
72728,0.012456944693358004
72729,0.21366204065126607
72730,0.17282630482830053
72731,0.004458979849968332
72732,0.08156809342054269
72733,0.022127467848036386
72734,0.17505951680160456
72735,0.047708108195022296
72736,0.062016315028980945
72737,0.017802180243098042
72738,0.020805299310626857
72739,0.011157972526780486
72740,0.47210195828058305
72741,0.013141031927367873
72742,0.0299589388885461
72743,0.010197762816790343
72744,0.05146944028869945
72745,0.004609757716448136
72746,0.034545865641761854
72747,0.6750231966499689
72748,0.12343679280116363
72749,0.12587376061866873
72750,0.23507160581248984
72751,0.5240658723859569
72752,0.009544000036572586
72753,0.3225481703536438
72754,0.04640271857695174
72755,0.005833648008408142
72756,0.5964004463342215
72757,0.02452095807550947
72758,0.004283654109789601
72759,0.013312677622085836
72760,0.026184668213676213
72761,0.04629364395835864
72762,0.004226268128441807
72763,0.009518774271696577
72764,0.009784820962473502
72765,0.1827762059560392
72766,0.015103077558184748
72767,0.01162900916682688
72768,0.01718956928383481
72769,0.015023367537607819
72770,0.0110634771110688
72771,0.03542044296829552
72772,0.0035330550827254916
72773,0.2472319539367814
72774,0.13411324931091434
72775,0.05543267726254767
72776,0.16318349885046093
72777,0.07849426070588664
72778,0.022542236014223543
72779,0.0037361230739953
72780,0.08070919086014926
72781,0.33004852957609065
72782,0.04144378275922532
72783,0.13934102835275672
72784,0.004971857480996999
72785,0.06524273489035802
72786,0.018177787169319174
72787,0.01244592251396686
72788,0.20942704893906466
72789,0.009289337183833556
72790,0.0765909278520423
72791,0.012680728275125282
72792,0.013914929533706093
72793,0.6986108043950909
72794,0.06950162901449713
72795,0.0403881305728176
72796,0.014853669917766965
72797,0.023090660820226833
72798,0.40774898399850323
72799,0.0588390511796456
72800,0.00458853861652512
72801,0.016124869016949105
72802,0.016687640384682605
72803,0.008997587132281305
72804,0.019956409231398613
72805,0.04652688345535074
72806,0.007030314537928992
72807,0.09294195210697133
72808,0.02283518874909086
72809,0.010799680137737605
72810,0.04674954864519688
72811,0.011972614781028422
72812,0.014642273342920026
72813,0.013338153734595
72814,0.0039861594713149475
72815,0.025849079113960508
72816,0.037392024984152374
72817,0.06505800786946482
72818,0.015975821353309758
72819,0.17766020830215218
72820,0.13470044574452755
72821,0.04960838198754116
72822,0.004905379557727983
72823,0.00950477141789049
72824,0.01833936280162828
72825,0.011325107217865874
72826,0.004498907387197377
72827,0.0056146173749108555
72828,0.007453333880640312
72829,0.017299081042486005
72830,0.008289123453571223
72831,0.00456991074545083
72832,0.016164936365528407
72833,0.031669166343726386
72834,0.10313784829631482
72835,0.04572996305394478
72836,0.037222135060513584
72837,0.06578439783729954
72838,0.0036789337027469064
72839,0.0070539576675996175
72840,0.008355012864587988
72841,0.005713194215011049
72842,0.0351622278068936
72843,0.023405017414262878
72844,0.29436098756985885
72845,0.00551350605182639
72846,0.006226960749533672
72847,0.005047615050025804
72848,0.39225292708055803
72849,0.4246097893643593
72850,0.088229005099885
72851,0.11339134263003155
72852,0.12845700573732025
72853,0.020935541265697827
72854,0.016728501247199844
72855,0.07476358497158349
72856,0.3499987823110583
72857,0.04414584677816675
72858,0.014347703123585572
72859,0.2000724974470016
72860,0.012361858004476584
72861,0.012954009418216984
72862,0.0853231307619594
72863,0.006932303806778477
72864,0.40294957666332964
72865,0.03165336225625663
72866,0.014679040821423121
72867,0.013833470219634925
72868,0.021650808474329847
72869,0.0034977610501898656
72870,0.023139999687315296
72871,0.006254247958281526
72872,0.28785566165922394
72873,0.015064575106544078
72874,0.03370498266380459
72875,0.15736463789189023
72876,0.1467578624621832
72877,0.011748490998100831
72878,0.02781731492255239
72879,0.20268826726092293
72880,0.3248282853830866
72881,0.015859134913075397
72882,0.02537734788226646
72883,0.14347774352978263
72884,0.0074817991000943026
72885,0.021486071162499044
72886,0.004521694630065164
72887,0.005867938611243771
72888,0.010646458198862832
72889,0.030844277266125517
72890,0.04899931822993163
72891,0.013675225193085356
72892,0.010970463561340817
72893,0.018394890172370507
72894,0.012969887909302511
72895,0.5592892181204705
72896,0.013790957250819469
72897,0.00860241714483997
72898,0.023843143179463108
72899,0.004006708456494536
72900,0.035636622266298545
72901,0.006098637698395542
72902,0.010695387340189546
72903,0.022506634124913813
72904,0.004331476186787833
72905,0.013903768928357913
72906,0.03656919471389904
72907,0.0069565057362753905
72908,0.004206190733194599
72909,0.014642838566325577
72910,0.021162440290799604
72911,0.01977069004043349
72912,0.019373573645628413
72913,0.007652254464528155
72914,0.03091652733623702
72915,0.3466250690929149
72916,0.024656208915534005
72917,0.006996883011423339
72918,0.017034707710381874
72919,0.00401373770779455
72920,0.09997412620179667
72921,0.0486494042577244
72922,0.6891827479390474
72923,0.06118547767379412
72924,0.019559549433627164
72925,0.5337360880463471
72926,0.02059568822482468
72927,0.11638546761486607
72928,0.14303420972538136
72929,0.028894213370157136
72930,0.004299686403397249
72931,0.02528196556750998
72932,0.0070339540061206355
72933,0.01524569932986365
72934,0.008676622377513658
72935,0.04160242549035801
72936,0.004472290585498667
72937,0.05281317888094564
72938,0.06124892729819535
72939,0.04422557453596477
72940,0.008095724820807929
72941,0.5742808425543102
72942,0.006015745750025368
72943,0.017594793476829233
72944,0.004615989884967868
72945,0.009915602443660259
72946,0.012929132585544139
72947,0.010470546893872291
72948,0.02848512414269467
72949,0.014991820104401296
72950,0.6096050152121514
72951,0.006488932472749356
72952,0.3383908724099927
72953,0.005393322809766776
72954,0.3075295468412747
72955,0.007392040189004107
72956,0.006482613903504512
72957,0.6478561081720615
72958,0.007288315270152556
72959,0.06174636221669302
72960,0.05908117739062011
72961,0.01099396885009233
72962,0.007567584317273784
72963,0.007655519728622735
72964,0.008214220864946052
72965,0.006564955473261168
72966,0.005317803918803058
72967,0.01155161893408002
72968,0.025561521317893715
72969,0.008243758526898131
72970,0.32452121878489393
72971,0.006241054399776072
72972,0.010209877828211951
72973,0.08271450486972941
72974,0.3609873689338547
72975,0.00522859161774022
72976,0.3863793179218404
72977,0.07320628991359449
72978,0.005147555017741766
72979,0.03785501787593002
72980,0.00722371302718935
72981,0.02937295248670737
72982,0.1670968867261267
72983,0.004142162172487951
72984,0.0223621023037846
72985,0.019290050152978334
72986,0.054799258590754
72987,0.009855744806977661
72988,0.020843379107695348
72989,0.006171339485349811
72990,0.03554411477970595
72991,0.04869511194514829
72992,0.6266262864886937
72993,0.00639791144499003
72994,0.02637157980740296
72995,0.005460906595258258
72996,0.021626346964699228
72997,0.009439069760654393
72998,0.004093309387140935
72999,0.008889405634286545
73000,0.003952983893307226
73001,0.4534155205859459
73002,0.04487855264106665
73003,0.3469538039786826
73004,0.05870715064098993
73005,0.006549715274021467
73006,0.01082779264864477
73007,0.009263321924804457
73008,0.019127631399144574
73009,0.006420532514950314
73010,0.008521441983030302
73011,0.031415966284800034
73012,0.06070881146279949
73013,0.01779350005757267
73014,0.011951776851405296
73015,0.047737924491839515
73016,0.052986923922593375
73017,0.004085730685973766
73018,0.06463784834635858
73019,0.05286577086063786
73020,0.07465701681321162
73021,0.004468855424911936
73022,0.03968665412679555
73023,0.07420107039397218
73024,0.05881707784359793
73025,0.34433271238096064
73026,0.1378772367040426
73027,0.040120378033639284
73028,0.010905569118061485
73029,0.15595893079828896
73030,0.03657916491598543
73031,0.00936299464450149
73032,0.25606190032781223
73033,0.010179874333653586
73034,0.023924491498478962
73035,0.005128125788173897
73036,0.04842500737608068
73037,0.008092809608245237
73038,0.010097498292107458
73039,0.019161889940751072
73040,0.004135843713381357
73041,0.0059641045862999014
73042,0.006104515390403097
73043,0.046629236294705154
73044,0.009113701960880986
73045,0.019155622548327762
73046,0.02988232135931071
73047,0.026665830701185708
73048,0.6784923690236776
73049,0.010443476631261776
73050,0.004099949039443057
73051,0.08219627085110526
73052,0.006329021784912152
73053,0.0144882256998329
73054,0.030057213244606633
73055,0.014038076170384628
73056,0.004455219675084607
73057,0.03227688009254697
73058,0.03149975328218501
73059,0.710910024475294
73060,0.011562404186543782
73061,0.008570926094700042
73062,0.01690477031107612
73063,0.10790302739719629
73064,0.06413608673502251
73065,0.003508487873886401
73066,0.021206800504768485
73067,0.08462229223876201
73068,0.01367014059111416
73069,0.007275295889096861
73070,0.014418141112783089
73071,0.004215249605306931
73072,0.029841123032052608
73073,0.01426517966941874
73074,0.02152520277522527
73075,0.007586577016177844
73076,0.02515719087632055
73077,0.013770457591068229
73078,0.028703228333405467
73079,0.03917271900564513
73080,0.021183665778428024
73081,0.11542864239234672
73082,0.009595096555466219
73083,0.12655573068550657
73084,0.08192535776564017
73085,0.022769859536678646
73086,0.06946902439279644
73087,0.07556587909077708
73088,0.10631140768416399
73089,0.03665102625744318
73090,0.016982278371688968
73091,0.09357724294272135
73092,0.07900607524686494
73093,0.05498804100079425
73094,0.006849965891209185
73095,0.21666371619347918
73096,0.41011792376430106
73097,0.07130506272124076
73098,0.03646869385680262
73099,0.020671007116023665
73100,0.050196714434569856
73101,0.0040917780942896125
73102,0.008760774503942591
73103,0.0064086369906855125
73104,0.24166135910870978
73105,0.02370881642799353
73106,0.008250884970841945
73107,0.022962775331497536
73108,0.011005266486181917
73109,0.02422884139596819
73110,0.2794696765351903
73111,0.3215096901285564
73112,0.005854928939747337
73113,0.008025787222812572
73114,0.058137022726053526
73115,0.010495280126843493
73116,0.014964357459159638
73117,0.061756791619034954
73118,0.017013747495778872
73119,0.09045263991945117
73120,0.008888120365902816
73121,0.02689980906714564
73122,0.004358276561564106
73123,0.04190811786312977
73124,0.6740210811315919
73125,0.02833830440099363
73126,0.010069039977672861
73127,0.015310603858886662
73128,0.015026909829567205
73129,0.012395799594028733
73130,0.021405392389460695
73131,0.005812090021866961
73132,0.007607692679405213
73133,0.4122014893641822
73134,0.08715108420257438
73135,0.015608463569174466
73136,0.05269410296808987
73137,0.006530939295232306
73138,0.013751426564995237
73139,0.004455146032119578
73140,0.10479671620440925
73141,0.009394039398793708
73142,0.2544882070487947
73143,0.0062047508465281976
73144,0.17133334175610884
73145,0.11660580058363679
73146,0.2580429942817244
73147,0.2434738780438318
73148,0.04656043485133228
73149,0.0036258129871900528
73150,0.005243749958138548
73151,0.06333302356392144
73152,0.01598626804089486
73153,0.010490352107870107
73154,0.004117941982029495
73155,0.013457560791801788
73156,0.15271229356824306
73157,0.0078666637722961
73158,0.0174008699028259
73159,0.005305316152137781
73160,0.478727612662732
73161,0.07479173733620867
73162,0.008290575016166524
73163,0.09244156728287563
73164,0.007336207102978185
73165,0.010984650003754102
73166,0.04555539815381101
73167,0.12030823556816808
73168,0.0252713141969316
73169,0.036237813704595
73170,0.23709756478308255
73171,0.008314346883212545
73172,0.036626610528573564
73173,0.25316444916381053
73174,0.06309211604549728
73175,0.03946322855545041
73176,0.007262734994904601
73177,0.006137279177487569
73178,0.012284680990880785
73179,0.028490146302668475
73180,0.02385844638187137
73181,0.20064900252190848
73182,0.011215700326463386
73183,0.2680100427532091
73184,0.014652274439073742
73185,0.2919468073598038
73186,0.08679418374946853
73187,0.014083178928364809
73188,0.012683995504828094
73189,0.01737697220197066
73190,0.005115024622970769
73191,0.02131995030414063
73192,0.059638260426587715
73193,0.014041756704753905
73194,0.00943208104472331
73195,0.135113013626379
73196,0.015532314160848907
73197,0.05152678628028067
73198,0.028008065376396926
73199,0.017566961565704628
73200,0.04258558527092358
73201,0.029053475123568824
73202,0.04043123049195569
73203,0.013412458955490984
73204,0.012977826872198898
73205,0.00958661447881708
73206,0.0065741063121858186
73207,0.004548726281041855
73208,0.029519801390827112
73209,0.08087877385470385
73210,0.16272408948691183
73211,0.018029745845403507
73212,0.09353261955907094
73213,0.012821752340872633
73214,0.00968616398452673
73215,0.005701983555142108
73216,0.033783717153358414
73217,0.011325232126709774
73218,0.004016782152372504
73219,0.024716491081636784
73220,0.11212269715380918
73221,0.5383703765135923
73222,0.012717600437644801
73223,0.09715162331034462
73224,0.02861967469003922
73225,0.016706954838971458
73226,0.024846363901875165
73227,0.0034095128195643326
73228,0.013514026574169112
73229,0.005761499660638619
73230,0.004020082011944476
73231,0.03247206683561636
73232,0.008762266128234556
73233,0.020301835971231988
73234,0.007910435988763953
73235,0.06589992581322736
73236,0.0057422454592507815
73237,0.006911349869022703
73238,0.010362061173342988
73239,0.027439371720232673
73240,0.03941184033927868
73241,0.012663174558651468
73242,0.03179109008209566
73243,0.020588649149143254
73244,0.026707237902558495
73245,0.012695119251425349
73246,0.008080772138941013
73247,0.08465314102326815
73248,0.08598403677567105
73249,0.019934880366178888
73250,0.008885651406514726
73251,0.16084170886480087
73252,0.012646760906623129
73253,0.011784948800534127
73254,0.01727395551725069
73255,0.07051150106157647
73256,0.006513072247805805
73257,0.12851378619751327
73258,0.04553817940961676
73259,0.11408969009167663
73260,0.39208914306702025
73261,0.012972905597508811
73262,0.00930726238488688
73263,0.21582419184317217
73264,0.011447733887973722
73265,0.018319079477912954
73266,0.003256352407179638
73267,0.019530302795967538
73268,0.005398776816480204
73269,0.028867734818179506
73270,0.31008139820235514
73271,0.026636922731552704
73272,0.008340707980691767
73273,0.00496455187340111
73274,0.05925219823956327
73275,0.04132136277738197
73276,0.03257695661350752
73277,0.04527771189230861
73278,0.009145771874799768
73279,0.017701576205932566
73280,0.011649694005915836
73281,0.007222793523245346
73282,0.0808981879141658
73283,0.1050010608268507
73284,0.010682435105488266
73285,0.05056681408389891
73286,0.03198161241613951
73287,0.010343164243381924
73288,0.013785355817963092
73289,0.006402579757194356
73290,0.02973584004073463
73291,0.013456487320996753
73292,0.031080822920728404
73293,0.0723603480175257
73294,0.6786827924221971
73295,0.06010771681664824
73296,0.03638410316881967
73297,0.06431133790825244
73298,0.2087281530400428
73299,0.02371751880737611
73300,0.006404123521502483
73301,0.006494635795328897
73302,0.10695693166955336
73303,0.04886828452990833
73304,0.03946388092187906
73305,0.020099767567867115
73306,0.01697449345355916
73307,0.3901238207151026
73308,0.08716190045460381
73309,0.020756206036940995
73310,0.01042006224128361
73311,0.5374705528780515
73312,0.004132002132645806
73313,0.028963281270966017
73314,0.006906155776118816
73315,0.09178979174150328
73316,0.005265314688130381
73317,0.08596717962744048
73318,0.0720534242035173
73319,0.008224392512057995
73320,0.005358609932826777
73321,0.011674846601898789
73322,0.009305932423040248
73323,0.018145097977805363
73324,0.03195056185496251
73325,0.01951543916995867
73326,0.017796167002028206
73327,0.02482608466572109
73328,0.04653073877397636
73329,0.011506958770164404
73330,0.012333545053832426
73331,0.009401598430482442
73332,0.005384465270848226
73333,0.008616552989842199
73334,0.5308617274023888
73335,0.014899968804188589
73336,0.046182398879838625
73337,0.03967621797116584
73338,0.015529228426126172
73339,0.1303965283039919
73340,0.010504864751018429
73341,0.006890323106699707
73342,0.06677811815727154
73343,0.01678257077182732
73344,0.49166734455591826
73345,0.006202514782071712
73346,0.0479984330254023
73347,0.028791523298322873
73348,0.1479338102328766
73349,0.012555676383309787
73350,0.008564644888539535
73351,0.017428072191616854
73352,0.0072708095204696245
73353,0.14335482529638333
73354,0.07385789747711566
73355,0.1077560826910449
73356,0.015231417369554986
73357,0.015512206645390474
73358,0.011860732024791293
73359,0.30322461823833013
73360,0.023731058534476518
73361,0.006681488283583824
73362,0.0035281816032907976
73363,0.01847084514256495
73364,0.3831699484560068
73365,0.09129526209689479
73366,0.0409811257334024
73367,0.012479923648193019
73368,0.029208902952195682
73369,0.005365126249037599
73370,0.02059542979495058
73371,0.019736202936146946
73372,0.006967368253749023
73373,0.34923111834768067
73374,0.4676153346450522
73375,0.008612732487840198
73376,0.058700348214879086
73377,0.0031345837683522744
73378,0.011214749190323477
73379,0.007822956310053046
73380,0.037563033251195574
73381,0.006228805319723361
73382,0.10626253854567837
73383,0.10638076383806915
73384,0.014230867836866085
73385,0.011150001536828155
73386,0.01108799586048945
73387,0.028071003657103334
73388,0.14898151596655526
73389,0.015778407910728747
73390,0.11538128335804629
73391,0.004405835112119944
73392,0.004326212141022108
73393,0.00706757297501416
73394,0.008771985012304763
73395,0.006159653418513113
73396,0.008601405655858724
73397,0.010832462533954071
73398,0.06563516608138865
73399,0.07187786133057933
73400,0.00395662229505691
73401,0.007927314052942778
73402,0.14417829875934085
73403,0.008552394085253384
73404,0.019619839968937937
73405,0.007502274774238939
73406,0.05179104634170501
73407,0.004923734469642206
73408,0.03392063877699114
73409,0.007610508838277087
73410,0.015537133894387203
73411,0.014355692276890073
73412,0.005328966088367268
73413,0.19355707022084942
73414,0.01569256079440503
73415,0.03029509796286945
73416,0.0679240013728379
73417,0.2574768263452961
73418,0.007388997301615429
73419,0.053597172485345554
73420,0.010643388452706713
73421,0.009175467152299218
73422,0.05973724132377404
73423,0.0572998211355554
73424,0.04704664823775406
73425,0.024345827761777922
73426,0.08174361538103159
73427,0.2019955210685226
73428,0.0562832921364119
73429,0.006869591720572385
73430,0.017038613420625123
73431,0.006010046645497327
73432,0.008571022839995028
73433,0.008191315598445712
73434,0.006718526325852749
73435,0.02010400864461829
73436,0.0058704947731894365
73437,0.004150873855021948
73438,0.02625141036056209
73439,0.006008274009257842
73440,0.016600309130731867
73441,0.009977831081364272
73442,0.060053951909417175
73443,0.0045511754435490015
73444,0.004688802205803362
73445,0.005888631319158373
73446,0.11428094256891355
73447,0.013644886166748676
73448,0.191716108882584
73449,0.005170365647577536
73450,0.009781450144212087
73451,0.005384807024610649
73452,0.015949647027033716
73453,0.267962923153376
73454,0.10053924355426765
73455,0.15617551997932502
73456,0.0053696339818796075
73457,0.05520607669531987
73458,0.010322611661057355
73459,0.005514448132565839
73460,0.04035339078517966
73461,0.00467348701881461
73462,0.004718303562441088
73463,0.01815064631802889
73464,0.0193848291305905
73465,0.12771461988024496
73466,0.41508278457041675
73467,0.11042518345478265
73468,0.10278788279615463
73469,0.007488975119425056
73470,0.11299630008913866
73471,0.004130941923012594
73472,0.013446837934143302
73473,0.012827715872063657
73474,0.036210346726783624
73475,0.017945556972037688
73476,0.012059758565684354
73477,0.06856351412567058
73478,0.006001032305571603
73479,0.05037949926302606
73480,0.04236988775148988
73481,0.006929610131552213
73482,0.6768206281613172
73483,0.6358048487367635
73484,0.015012977955788957
73485,0.1205845571017755
73486,0.012246353314183273
73487,0.015523391763044377
73488,0.017529941016927765
73489,0.021408789952823245
73490,0.29846552237282026
73491,0.008073944079083758
73492,0.006178197776637987
73493,0.07712162757725055
73494,0.06761274779633519
73495,0.007812898613266651
73496,0.012801966998626197
73497,0.006405164177300508
73498,0.02958905565749252
73499,0.004682123309207312
73500,0.017035997961193282
73501,0.0038263510663396083
73502,0.013639641187399751
73503,0.01087313767147936
73504,0.006361115287705022
73505,0.01837351618181301
73506,0.07843917622027514
73507,0.059556803129439374
73508,0.011198302201351956
73509,0.013651653510756643
73510,0.008987410203902884
73511,0.008196322032684701
73512,0.007071974335505629
73513,0.02353534634325771
73514,0.03184475586127493
73515,0.01009167440944155
73516,0.021374086563469483
73517,0.17518085000935674
73518,0.007310568342061486
73519,0.019748975460025745
73520,0.005550575356065917
73521,0.004849528834813209
73522,0.016575455467255702
73523,0.01863001911059856
73524,0.45819134438373454
73525,0.12057671302562996
73526,0.00554692279499632
73527,0.005168152427959347
73528,0.007931789141751645
73529,0.04746247884501463
73530,0.004145610647412842
73531,0.14962625445737343
73532,0.0162796295286909
73533,0.008140451933465687
73534,0.007416286467792712
73535,0.026417873778187995
73536,0.05157475187310898
73537,0.015081080354735574
73538,0.1191005303900337
73539,0.05484781955857388
73540,0.03279615408892552
73541,0.028021964616743746
73542,0.04303307157584256
73543,0.004663354335338169
73544,0.011553748547858605
